datetime,ac_power,irradiation,raw_pred_a_normal,pred_a_normal,raw_pred_a_batch,pred_a_batch,raw_pred_a_sgd,pred_a_sgd,raw_pred_b_normal,pred_b_normal,raw_pred_b_batch,pred_b_batch,raw_pred_b_sgd,pred_b_sgd
2020-06-11 13:00:00,13628.22455355,0.4324268295833333,12741.31365216348,12741.31365216348,12741.313651744145,12741.313651744145,12739.282598285736,12739.282598285736,13833.763820536555,13833.763820536555,13833.76382038209,13833.76382038209,15913.061011206104,15913.061011206104
2020-06-11 14:00:00,17578.945982225,0.5636008111666666,16287.259073540321,16287.259073540321,16287.259072031995,16287.259072031995,16289.538115458332,16289.538115458332,11707.402069348316,11707.402069348316,11707.40206988633,11707.40206988633,13553.909906152556,13553.909906152556
2020-06-11 15:00:00,14656.357142875,0.4715987040833334,13689.938533111866,13689.938533111866,13689.938531942718,13689.938531942718,13700.045299222906,13700.045299222906,10237.947002673163,10237.947002673163,10237.947002235667,10237.947002235667,11844.811777289415,11844.811777289415
2020-06-11 16:00:00,8647.669196425,0.2742958811666666,8188.7897762672965,8188.7897762672965,8188.789775891854,8188.789775891854,8198.196558208198,8198.196558208198,6568.099740719583,6568.099740719583,6568.099741733186,6568.099741733186,7841.422485803436,7841.422485803436
2020-06-11 17:00:00,3595.7986607225,0.1146073834940476,3705.903724452554,3705.903724452554,3705.903723820893,3705.903723820893,3699.5253846498404,3699.5253846498404,3886.992404060495,3886.992404060495,3886.9924041129843,3886.9924041129843,4940.457688175662,4940.457688175662
2020-06-11 18:00:00,525.8973214272501,0.0179495107606333,918.4714592002301,918.4714592002301,918.4714594234524,918.4714594234524,911.6163977085765,911.6163977085765,1981.0025250127899,1981.0025250127899,1981.0025231796067,1981.0025231796067,2831.0940608934134,2831.0940608934134
2020-06-11 19:00:00,0.0,0.0,287.1134277386752,287.1134277386752,287.11342786678205,287.11342786678205,270.1856152271598,270.1856152271598,981.2893536281331,981.2893536281331,981.2893490619963,981.2893490619963,1663.9116683366076,1663.9116683366076
2020-06-11 20:00:00,0.0,0.0,140.49641283372068,140.49641283372068,140.49641333357619,140.49641333357619,126.6074366106917,126.6074366106917,398.7611037103816,398.7611037103816,398.7610965661743,398.7610965661743,935.4052267194911,935.4052267194911
2020-06-11 21:00:00,0.0,0.0,12.124803432403326,12.124803432403326,12.124803883420498,12.124803883420498,-2.4481932892861664,0.0,-65.83039803259726,0.0,-65.83040708519411,0.0,358.0838945755286,358.0838945755286
2020-06-11 22:00:00,0.0,0.0,-94.44210318321393,0.0,-94.44210259113584,0.0,-107.60747939277513,0.0,-375.08085461751034,0.0,-375.080864878847,0.0,-12.483156735324428,0.0
2020-06-11 23:00:00,0.0,0.0,-159.18952014595368,0.0,-159.18951998000023,0.0,-183.68399313173666,0.0,-507.2264777588898,0.0,-507.22648845894673,0.0,-149.09615504081512,0.0
2020-06-12 00:00:00,0.0,0.0,-190.55771766133523,0.0,-190.55771758414915,0.0,-223.58910669445106,0.0,-452.5728808908657,0.0,-452.5728912417294,0.0,-40.498910253647864,0.0
2020-06-12 01:00:00,0.0,0.0,-184.60125377387521,0.0,-184.60125371058655,0.0,-224.7623438311531,0.0,-215.6306352973802,0.0,-215.63064464280478,0.0,296.51903836984775,296.51903836984775
2020-06-12 02:00:00,0.0,0.0,-132.95409430863674,0.0,-132.95409456024572,0.0,-188.58852757411012,0.0,185.9369315315198,185.9369315315198,185.93692404053172,185.93692404053172,848.5549256124359,848.5549256124359
2020-06-12 03:00:00,0.0,0.0,-56.665093521373706,0.0,-56.66509321594765,0.0,-114.90400375251869,0.0,725.1080939031008,725.1080939031008,725.1080889831683,725.1080889831683,1578.9615380491882,1578.9615380491882
2020-06-12 04:00:00,0.0,0.0,63.27764555355793,63.27764555355793,63.27764605665732,63.27764605665732,-12.658337696901981,0.0,1360.8150409823993,1360.8150409823993,1360.8150388938657,1360.8150388938657,2404.7301679475277,2404.7301679475277
2020-06-12 05:00:00,0.0,3.054787016665e-05,200.30425696093232,200.30425696093232,200.30425772595635,200.30425772595635,115.51858092579047,115.51858092579047,2070.3528609153327,2070.3528609153327,2070.3528618442792,2070.3528618442792,3356.0189983534,3356.0189983534
2020-06-12 06:00:00,649.146875005,0.0223977499314285,960.3212245857816,960.3212245857816,960.321225236092,960.321225236092,870.2774760733329,870.2774760733329,2915.2163760906815,2915.2163760906815,2915.216380039379,2915.216380039379,4401.845951523568,4401.845951523568
2020-06-12 07:00:00,2262.571428545,0.0700061775833332,2405.3485238955805,2405.3485238955805,2405.3485247337967,2405.3485247337967,2322.2581193167425,2322.2581193167425,5232.9093246508455,5232.9093246508455,5232.909329324886,5232.909329324886,6956.757604604178,6956.757604604178
2020-06-12 08:00:00,6386.948214325,0.1963527548261904,6011.054096016162,6011.054096016162,6011.054095339149,6011.054095339149,5921.339422437042,5921.339422437042,7307.551153120193,7307.551153120193,7307.55115848361,7307.55115848361,9192.814327436807,9192.814327436807
2020-06-12 09:00:00,12252.8433036,0.3871360715,11338.323801424754,11338.323801424754,11338.3238010517,11338.3238010517,11271.565065503297,11271.565065503297,11635.827286224256,11635.827286224256,11635.82728851262,11635.82728851262,13758.49759200143,13758.49759200143
2020-06-12 10:00:00,15273.406696525,0.4752335521666666,13843.85896808677,13843.85896808677,13843.858967246235,13843.858967246235,13788.362998157752,13788.362998157752,10982.616958413719,10982.616958413719,10982.61696361803,10982.61696361803,13088.795927431203,13088.795927431203
2020-06-12 11:00:00,18107.11383955,0.5655293546190476,16394.301740839765,16394.301740839765,16394.301738735445,16394.301738735445,16331.921127073829,16331.921127073829,12848.943095143582,12848.943095143582,12848.943098609574,12848.943098609574,14978.879006673887,14978.879006673887
2020-06-12 12:00:00,17443.41562515,0.5645970471666667,16360.703605344785,16360.703605344785,16360.703605861885,16360.703605861885,16352.293161494432,16352.293161494432,14109.06624325832,14109.06624325832,14109.066244872396,14109.066244872396,16219.632165479488,16219.632165479488
2020-06-12 13:00:00,18163.8196428,0.5862300068928571,16960.236033662364,16960.236033662364,16960.23603234671,16960.23603234671,16943.716656898654,16943.716656898654,10122.644106615506,10122.644106615506,10122.644112837424,10122.644112837424,11924.924075735486,11924.924075735486
2020-06-12 14:00:00,15329.362946475,0.5014357275,14578.650252553081,14578.650252553081,14578.650252082958,14578.650252082958,14590.332020315076,14590.332020315076,15626.94847648615,15626.94847648615,15626.948472379952,15626.948472379952,16828.7474876184,16828.7474876184
2020-06-12 15:00:00,11339.9178571,0.3614980903333332,10681.148912252896,10681.148912252896,10681.148911576749,10681.148911576749,10688.137015368324,10688.137015368324,12698.241447287652,12698.241447287652,12698.241444980784,12698.241444980784,13790.958065490624,13790.958065490624
2020-06-12 16:00:00,5911.611607125,0.1871705016785714,5806.505744823435,5806.505744823435,5806.505744963131,5806.505744963131,5814.973841182541,5814.973841182541,10205.287063309326,10205.287063309326,10205.287060872466,10205.287060872466,11438.195487823848,11438.195487823848
2020-06-12 17:00:00,4019.62500005,0.1342744336999999,4235.595177796461,4235.595177796461,4235.595177863771,4235.595177863771,4238.493196872863,4238.493196872863,6153.399169933783,6153.399169933783,6153.399167498528,6153.399167498528,7219.313924269616,7219.313924269616
2020-06-12 18:00:00,682.6406250015,0.0234957491109047,1060.0688420069855,1060.0688420069855,1060.0688427125674,1060.0688427125674,1064.944497806086,1064.944497806086,2206.0858649390566,2206.0858649390566,2206.085863852872,2206.085863852872,2905.202007292284,2905.202007292284
2020-06-12 19:00:00,0.0,0.0,288.2977508463971,288.2977508463971,288.29775122304517,288.29775122304517,269.7637361009797,269.7637361009797,904.3766974531795,904.3766974531795,904.3766944333083,904.3766944333083,1402.9505856222406,1402.9505856222406
2020-06-12 20:00:00,0.0,0.0,156.67303996473686,156.67303996473686,156.6730403946204,156.6730403946204,123.4384300107389,123.4384300107389,299.7801138105842,299.7801138105842,299.7801081481466,299.7801081481466,641.4258178034988,641.4258178034988
2020-06-12 21:00:00,0.0,0.0,29.1299386683566,29.1299386683566,29.12993907877393,29.12993907877393,-5.8041729945992415,0.0,-200.4070517953087,0.0,-200.40705959679917,0.0,-86.63809301470519,0.0
2020-06-12 22:00:00,0.0,0.0,-79.01147085850744,0.0,-79.01147042436128,0.0,-110.56209099930453,0.0,-498.0740623067113,0.0,-498.07407139723364,0.0,-417.3112145665532,0.0
2020-06-12 23:00:00,0.0,0.0,-144.50335717612404,0.0,-144.50335717077735,0.0,-186.48835055783945,0.0,-593.9944475210823,0.0,-593.9944571953365,0.0,-422.9073670890898,0.0
2020-06-13 00:00:00,0.0,0.0,-174.10913671717037,0.0,-174.10913677619203,0.0,-226.7626920114859,0.0,-503.11561272604877,0.0,-503.11562219612324,0.0,-183.29327651896938,0.0
2020-06-13 01:00:00,0.0,0.0,-172.25751104426763,0.0,-172.25751102777338,0.0,-227.18542507269478,0.0,-264.698467426088,0.0,-264.69847579485895,0.0,165.0597286104662,165.0597286104662
2020-06-13 02:00:00,0.0,0.0,-131.13007597399155,0.0,-131.1300760055019,0.0,-189.1165043888958,0.0,141.9233725863296,141.9233725863296,141.92336598391694,141.92336598391694,731.3750524795869,731.3750524795869
2020-06-13 03:00:00,0.0,0.0,-51.671365757335366,0.0,-51.67136570659875,0.0,-115.7078086423939,0.0,679.6196352514362,679.6196352514362,679.6196311242138,679.6196311242138,1450.4466084103983,1450.4466084103983
2020-06-13 04:00:00,0.0,0.0,61.870472368011406,61.870472368011406,61.87047234293357,61.87047234293357,-11.982770521894054,0.0,1331.9643015877646,1331.9643015877646,1331.964300123569,1331.964300123569,2330.3886046942744,2330.3886046942744
2020-06-13 05:00:00,0.0,3.788455441665e-05,205.01912005629663,205.01912005629663,205.01911964034088,205.01911964034088,115.7042476841975,115.7042476841975,2040.0272218142238,2040.0272218142238,2040.027223271643,2040.027223271643,3270.342378594207,3270.342378594207
2020-06-13 06:00:00,1136.936607131,0.0384122577863095,1415.5721690575524,1415.5721690575524,1415.572168007214,1415.572168007214,1306.081753071995,1306.081753071995,3106.3642380080955,3106.3642380080955,3106.3642422282855,3106.3642422282855,4540.405861790372,4540.405861790372
2020-06-13 07:00:00,6519.605803525,0.2518656206666666,7380.579905835961,7380.579905835961,7380.579904627137,7380.579904627137,7297.037150864135,7297.037150864135,6407.864087550667,6407.864087550667,6407.864091399516,6407.864091399516,8086.400546826858,8086.400546826858
2020-06-13 08:00:00,13890.1857143,0.4791953015357143,13701.83679378664,13701.83679378664,13701.836793597375,13701.836793597375,13665.150374319286,13665.150374319286,11322.202693710344,11322.202693710344,11322.20269436982,11322.20269436982,13221.209421031168,13221.209421031168
2020-06-13 09:00:00,17806.6915181,0.6189681961666667,17641.584543355024,17641.584543355024,17641.58454273883,17641.58454273883,17619.365962215066,17619.365962215066,15619.776846428998,15619.776846428998,15619.776844220953,15619.776844220953,17736.65054264704,17736.65054264704
2020-06-13 10:00:00,22417.38705315,0.7443630204880952,21168.396103869225,21168.396103869225,21168.396102494928,21168.396102494928,21156.1572890015,21156.1572890015,17939.30287272194,17939.30287272194,17939.30286956239,17939.30286956239,20144.085253766956,20144.085253766956
2020-06-13 11:00:00,26293.791964575,0.9127773248333332,25849.09296096112,25849.09296096112,25849.092957878245,25849.092957878245,25837.69743359432,25837.69743359432,17929.522040009808,17929.522040009808,17929.522038246323,17929.522038246323,20069.381467087704,20069.381467087704
2020-06-13 12:00:00,25740.473660675,0.9087373986666666,25772.063500625278,25772.063500625278,25772.06349738988,25772.06349738988,25766.881553914507,25766.881553914507,20324.764874189612,20324.764874189612,20324.764868890055,20324.764868890055,22458.889305960158,22458.889305960158
2020-06-13 13:00:00,18726.96205355,0.6149967932738095,17745.22705499583,17745.22705499583,17745.227053548908,17745.227053548908,17730.88810864394,17730.88810864394,19566.833946531242,19566.833946531242,19566.83394132363,19566.83394132363,21518.740645001635,21518.740645001635
2020-06-13 14:00:00,22933.938392775,0.7757860681666666,22125.836520921843,22125.836520921843,22125.83651839759,22125.83651839759,22086.142738328632,22086.142738328632,18961.226530700078,18961.226530700078,18961.226523827056,18961.226523827056,20247.541413245424,20247.541413245424
2020-06-13 15:00:00,18132.038392225,0.6130801912738094,17556.57510896117,17556.57510896117,17556.575108799767,17556.575108799767,17569.122963360915,17569.122963360915,16364.186866198237,16364.186866198237,16364.186859986921,16364.186859986921,17360.142887746173,17360.142887746173
2020-06-13 16:00:00,8396.755803525,0.2705743212666666,8073.300471727696,8073.300471727696,8073.300473199726,8073.300473199726,8097.765019653622,8097.765019653622,11435.75195714318,11435.75195714318,11435.751954084979,11435.751954084979,12179.829041037354,12179.829041037354
2020-06-13 17:00:00,3006.7325893425,0.0995929914666666,3284.9600957330563,3284.9600957330563,3284.9600967385377,3284.9600967385377,3289.7351331491927,3289.7351331491927,7254.273736556228,7254.273736556228,7254.2737350185735,7254.2737350185735,7718.6556686364975,7718.6556686364975
2020-06-13 18:00:00,506.66383928275,0.0189512714778809,947.848202542631,947.848202542631,947.8482032158167,947.8482032158167,938.2818957627609,938.2818957627609,3015.4188576809074,3015.4188576809074,3015.4188572484577,3015.4188572484577,3215.6720827362647,3215.6720827362647
2020-06-13 19:00:00,0.0,0.0,295.4968920386534,295.4968920386534,295.496892063177,295.496892063177,268.59368203684016,268.59368203684016,572.1967245044011,572.1967245044011,572.1967231028038,572.1967231028038,162.75000363274216,162.75000363274216
2020-06-13 20:00:00,0.0,0.0,146.45340857789336,146.45340857789336,146.45340901862625,146.45340901862625,125.46542603733576,125.46542603733576,143.51146760732536,143.51146760732536,143.51146345244433,143.51146345244433,128.25102720119685,128.25102720119685
2020-06-13 21:00:00,0.0,0.0,28.1897741401379,28.1897741401379,28.18977409845087,28.18977409845087,-5.2785470927431675,0.0,-376.2632166685471,0.0,-376.26322298583864,0.0,-676.6563630144237,0.0
2020-06-13 22:00:00,0.0,0.0,-70.46633971216534,0.0,-70.46633995111347,0.0,-111.75993516106115,0.0,-563.779613692449,0.0,-563.7796216379447,0.0,-602.9438907114722,0.0
2020-06-13 23:00:00,0.0,0.0,-145.03777641937347,0.0,-145.0377764099586,0.0,-186.38497243411837,0.0,-718.4625549167567,0.0,-718.4625635160619,0.0,-839.0704814262585,0.0
2020-06-14 00:00:00,0.0,0.0,-189.63613231346073,0.0,-189.63613182651818,0.0,-224.07933519671553,0.0,-612.4209005711687,0.0,-612.4209092305314,0.0,-556.6180809765424,0.0
2020-06-14 01:00:00,0.0,0.0,-187.81261928840286,0.0,-187.81261895395198,0.0,-224.32580555431934,0.0,-395.0661736476618,0.0,-395.06618132494486,0.0,-296.44361175046333,0.0
2020-06-14 02:00:00,0.0,0.0,-148.4646231634606,0.0,-148.46462262702335,0.0,-186.08965096171949,0.0,-146.61938270155224,0.0,-146.61938889521343,0.0,-356.21117956661783,0.0
2020-06-14 03:00:00,0.0,0.0,-58.73683603759389,0.0,-58.736835914480594,0.0,-114.35497925244766,0.0,562.9398488739425,562.9398488739425,562.9398450781055,562.9398450781055,1020.4465214231254,1020.4465214231254
2020-06-14 04:00:00,0.0,0.0,52.639717811024866,52.639717811024866,52.639717906616966,52.639717906616966,-10.234900150265275,0.0,1208.7553423202771,1208.7553423202771,1208.7553411796816,1208.7553411796816,1874.774024574529,1874.774024574529
2020-06-14 05:00:00,0.0,0.0001269734681666,185.03250360409663,185.03250360409663,185.03250407666172,185.03250407666172,121.94091141684518,121.94091141684518,1824.7802680227398,1824.7802680227398,1824.7802700704256,1824.7802700704256,2475.8506275111376,2475.8506275111376
2020-06-14 06:00:00,1127.83482140875,0.0392702121599999,1403.8193647232843,1403.8193647232843,1403.8193650459018,1403.8193650459018,1335.5307708858272,1335.5307708858272,3035.7650031448466,3035.7650031448466,3035.765008071874,3035.765008071874,4254.272749919961,4254.272749919961
2020-06-14 07:00:00,6836.839285775,0.2248918093023809,6632.832472852426,6632.832472852426,6632.832472126393,6632.832472126393,6560.985834690488,6560.985834690488,5897.779884612048,5897.779884612048,5897.779889482544,5897.779889482544,6962.728526871734,6962.728526871734
2020-06-14 08:00:00,9812.787499925,0.3150319813214285,9245.673822493418,9245.673822493418,9245.673821334216,9245.673821334216,9169.600278745911,9169.600278745911,10081.357093277202,10081.357093277202,10081.3570962476,10081.3570962476,11702.074316627337,11702.074316627337
2020-06-14 09:00:00,16365.01607135,0.5309906034999999,15258.696243996026,15258.696243996026,15258.69624315315,15258.69624315315,15208.87086174534,15208.87086174534,14870.063273317715,14870.063273317715,14870.063273002273,14870.063273002273,16801.464797026714,16801.464797026714
2020-06-14 10:00:00,20554.06383935,0.6667824055357143,19093.80698869802,19093.80698869802,19093.806985241674,19093.806985241674,19026.621398843094,19026.621398843094,13058.190026010798,13058.190026010798,13058.190030135094,13058.190030135094,14938.655069682074,14938.655069682074
2020-06-14 11:00:00,17371.242410775,0.5948154585,17158.914334335004,17158.914334335004,17158.914334341353,17158.914334341353,17138.50339195784,17138.50339195784,15363.976434374457,15363.976434374457,15363.976436260064,15363.976436260064,17376.196571874276,17376.196571874276
2020-06-14 12:00:00,14370.6017858,0.4847506312857142,14226.533416716651,14226.533416716651,14226.53341521514,14226.53341521514,14160.26864907773,14160.26864907773,17233.176313305856,17233.176313305856,17233.176312840857,17233.176312840857,19148.29426178517,19148.29426178517
2020-06-14 13:00:00,20411.994196475,0.7362318888333335,21109.88469630747,21109.88469630747,21109.884692379597,21109.884692379597,21038.568218766948,21038.568218766948,19134.65553035603,19134.65553035603,19134.65552629847,19134.65552629847,20926.027761563702,20926.027761563702
2020-06-14 14:00:00,20642.760714275,0.78646324,22362.517062841733,22362.517062841733,22362.517064195657,22362.517064195657,22386.261193431124,22386.261193431124,17906.462981022578,17906.462981022578,17906.46297481533,17906.46297481533,19738.993680247688,19738.993680247688
2020-06-14 15:00:00,16711.580357075,0.5412266708333332,15595.62005729964,15595.62005729964,15595.620057633118,15595.620057633118,15602.847039797833,15602.847039797833,13920.21473041789,13920.21473041789,13920.21472796247,13920.21472796247,15197.45851524551,15197.45851524551
2020-06-14 16:00:00,8099.366071475,0.2599797173857143,7797.437647594896,7797.437647594896,7797.437648533587,7797.437648533587,7805.653392210491,7805.653392210491,11047.420741218026,11047.420741218026,11047.420737945205,11047.420737945205,12233.670478714143,12233.670478714143
2020-06-14 17:00:00,2699.0589285475,0.0874910739666666,2956.6502194431373,2956.6502194431373,2956.650220482077,2956.650220482077,2958.2117351756788,2958.2117351756788,5695.288101564497,5695.288101564497,5695.288103641557,5695.288103641557,6166.853920076758,6166.853920076758
2020-06-14 18:00:00,374.17767857275,0.0140026644038333,809.8477848363746,809.8477848363746,809.8477855650731,809.8477855650731,803.4339701573975,803.4339701573975,2673.013372553117,2673.013372553117,2673.013373810125,2673.013373810125,3056.448045745962,3056.448045745962
2020-06-14 19:00:00,0.0,0.0,284.7375103787251,284.7375103787251,284.7375107470759,284.7375107470759,270.4789259749309,270.4789259749309,758.1791164154424,758.1791164154424,758.1791162708078,758.1791162708078,953.412446642363,953.412446642363
2020-06-14 20:00:00,0.0,0.0,142.30162432718691,142.30162432718691,142.30162479215875,142.30162479215875,126.27406046021531,126.27406046021531,164.78963756206576,164.78963756206576,164.7896343736238,164.7896343736238,267.21608539307,267.21608539307
2020-06-14 21:00:00,0.0,0.0,6.311202828699436,6.311202828699436,6.311203649543529,6.311203649543529,-1.5673041837738424,0.0,-274.5304982633206,0.0,-274.53050380054765,0.0,-238.70806361823088,0.0
2020-06-14 22:00:00,0.0,0.0,-91.97251200160235,0.0,-91.97251174297048,0.0,-107.8496816971388,0.0,-559.9844886371184,0.0,-559.9844959193442,0.0,-549.2129883023631,0.0
2020-06-14 23:00:00,0.0,0.0,-165.4110849175912,0.0,-165.4110845611641,0.0,-182.58761428276046,0.0,-660.3295729709134,0.0,-660.329581124467,0.0,-588.8143103427205,0.0
2020-06-15 00:00:00,0.0,0.0,-206.3503461826332,0.0,-206.3503452418173,0.0,-221.09062850561406,0.0,-583.983983662341,0.0,-583.9839917231525,0.0,-411.7642625434851,0.0
2020-06-15 01:00:00,0.0,0.0,-196.31095806025587,0.0,-196.3109571558847,0.0,-223.06005306236978,0.0,-343.4623645918123,0.0,-343.46237183113,0.0,-71.80193379939783,0.0
2020-06-15 02:00:00,0.0,0.0,-142.5573836318781,0.0,-142.55738295004267,0.0,-187.37483752195647,0.0,63.159475420605304,63.159475420605304,63.1594699476459,63.1594699476459,494.51339006972376,494.51339006972376
2020-06-15 03:00:00,0.0,0.0,-64.9468649136196,0.0,-64.94686411622786,0.0,-113.6230295535583,0.0,616.0185576362674,616.0185576362674,616.0185543742609,616.0185543742609,1256.4232558801318,1256.4232558801318
2020-06-15 04:00:00,0.0,0.0,52.740431737161316,52.740431737161316,52.74043248186342,52.74043248186342,-10.74081820151514,0.0,1263.3089507890772,1263.3089507890772,1263.3089502781768,1263.3089502781768,2122.0858155374754,2122.0858155374754
2020-06-15 05:00:00,0.0,0.0001380910588333,200.68280297874742,200.68280297874742,200.6828033331746,200.6828033331746,119.27736629473881,119.27736629473881,1964.8426981255427,1964.8426981255427,1964.8427005284716,1964.8427005284716,3036.4250963049353,3036.4250963049353
2020-06-15 06:00:00,1596.8004464045002,0.0534024231047618,1803.778115194104,1803.778115194104,1803.7781153488233,1803.7781153488233,1719.4694095392879,1719.4694095392879,3054.2539633926444,3054.2539633926444,3054.253968568112,3054.253968568112,4284.346696000994,4284.346696000994
2020-06-15 07:00:00,5313.6325893,0.1783761930999999,5351.968645543576,5351.968645543576,5351.968645942668,5351.968645942668,5289.752137361433,5289.752137361433,6232.193208825013,6232.193208825013,6232.193213817354,6232.193213817354,7700.241762863372,7700.241762863372
2020-06-15 08:00:00,15477.93482145,0.5269713745357142,15007.514656822172,15007.514656822172,15007.514656667201,15007.514656667201,14971.910972762547,14971.910972762547,10689.989536177358,10689.989536177358,10689.989538684033,10689.989538684033,12457.00406666015,12457.00406666015
2020-06-15 09:00:00,18573.986607125,0.63095456,17977.460916739477,17977.460916739477,17977.460915793006,17977.460915793006,17945.815221517805,17945.815221517805,14915.674840473876,14915.674840473876,14915.67484038329,14915.67484038329,16878.836505935906,16878.836505935906
2020-06-15 10:00:00,22049.1977683,0.7617215733214285,21659.74659516401,21659.74659516401,21659.74659278146,21659.74659278146,21628.33190514674,21628.33190514674,16468.189534903704,16468.189534903704,16468.18953511035,16468.18953511035,18469.710801688965,18469.710801688965
2020-06-15 11:00:00,18917.753125075,0.6443778265,18493.92871631927,18493.92871631927,18493.928715785012,18493.928715785012,18498.433090368442,18498.433090368442,14774.425044584681,14774.425044584681,14774.425048350613,14774.425048350613,16666.69281340057,16666.69281340057
2020-06-15 12:00:00,15093.7415177,0.5056802166666666,14738.08479079939,14738.08479079939,14738.084790125522,14738.084790125522,14744.156841170243,14744.156841170243,16438.789141754587,16438.789141754587,16438.789143258524,16438.789143258524,18268.727339671,18268.727339671
2020-06-15 13:00:00,12361.334821575,0.407824840797619,12045.429541725358,12045.429541725358,12045.42954253604,12045.42954253604,12070.126949456724,12070.126949456724,18404.245777704225,18404.245777704225,18404.245775071326,18404.245775071326,20205.049715169356,20205.049715169356
2020-06-15 14:00:00,14634.194643025,0.4553930714999999,13341.218128718676,13341.218128718676,13341.218127721477,13341.218127721477,13327.196636389315,13327.196636389315,16828.476130544095,16828.476130544095,16828.47612752384,16828.47612752384,18452.501932083196,18452.501932083196
2020-06-15 15:00:00,13136.47812505,0.4267530682023809,12455.570160480986,12455.570160480986,12455.570160660449,12455.570160660449,12474.151614201732,12474.151614201732,14030.5563990421,14030.5563990421,14030.556396909162,14030.556396909162,15362.55014625363,15362.55014625363
2020-06-15 16:00:00,6383.350446475,0.2007640328333333,6167.623502514346,6167.623502514346,6167.623503355438,6167.623503355438,6188.330746848814,6188.330746848814,9432.529706555515,9432.529706555515,9432.529707189417,9432.529707189417,10372.078661955915,10372.078661955915
2020-06-15 17:00:00,4163.5575893,0.1345007618333333,4223.641896880775,4223.641896880775,4223.641898044467,4223.641898044467,4247.475234871004,4247.475234871004,6213.5427357947165,6213.5427357947165,6213.542737429876,6213.542737429876,6798.101041688422,6798.101041688422
2020-06-15 18:00:00,419.0035714245,0.0153383763283332,827.9605163202114,827.9605163202114,827.960517480296,827.960517480296,843.3082554706019,843.3082554706019,2958.4947579018035,2958.4947579018035,2958.4947595454846,2958.4947595454846,3286.200487744064,3286.200487744064
